<begin> hello <end>	<begin> hello <end>
<begin> who is your favorite member from the first avengers <end>	<begin> pahale avengers mein se aapaka pasandeeda sadasy kaun hai <end>
<begin> thor lol ive always liked the character in the comics so i was really excited to see it played out in a movie <end>	<begin> thor lol mujhe hmesha se ye character pasand tha so mai bahut wxcited tha usse movie me dekhne ke liye <end>
<begin> wbu <end>	<begin> wbu <end>
<begin> love thor even more now after his third movie my favorite is captain america hes the most interesting character to me <end>	<begin> thor ki third movie ke baad i love him more mera favourite captain america hai wo mujhe bahut interesting character laga <end>
<begin> which member do you dislike <end>	<begin> tumhe konsa member pasand nahi hai <end>
<begin> black widow her character just didnt pop for some reason <end>	<begin> black widow usko character jyada pop ni kiya for some reason <end>
<begin> same here i feel as they couldve done without her do you think she should have her own movie <end>	<begin> same here mujhe aisa laga jaise uske bina bhi they couldve done it tumhe lagta usse khud ki movie milegi <end>
<begin> maybe it would help build her character up and she wouldnt seem as flat <end>	<begin> shayd isse uska character build hoga or wo inta flat nhi lagegi <end>
<begin> marvel movies dont flop but i feel as if her would flop <end>	<begin> marvel movies flop nhi hoti but i feel as uski movie flop hogi <end>
<begin> how do you feel about loki <end>	<begin> tumhe loki ke baare me kaisa laga <end>
<begin> i like his character thats what i named my dog lol <end>	<begin> mujhe uska character pasand hai or maine apne dog ka name woi rakha hai lol <end>
<begin> i love that lol i wish they would make a movie about him <end>	<begin> muje ye acha laga kaash iske upar ek movie baney <end>
<begin> is it weird to you that the avengers has such a high critic rating most critics dont like super hero movies <end>	<begin> kya ye tumhe weird lagta hau ki avengers ki itni high critc rating hai jyadatar critics ko superhero movies pasand nahi <end>
<begin> i was just looking at that i thought that was weird too lol its got some pretty big actors in it though so maybe theyre fans lol <end>	<begin> main isi ko dekh raha tha mujhe bi ye weird laga lol isme kafi badey actors hau to shayad wo inke fans hon lol <end>
<begin> how do you feel about hawkeye <end>	<begin> tumhe hawkeye ke baar mein kaisa feel hota hai <end>
<begin> hello <end>	<begin> hello <end>
<begin> still there <end>	<begin> still there <end>
<begin> hello so this movie has a pretty good rotten tomatoes score <end>	<begin> hello tho rotten tomatoes ka score tho ache hein is movie ko <end>
<begin> it does its a great dramatic film <end>	<begin> haan yeh dramatic film hein <end>
<begin> guillermo del toro generally directs good movies dont you think <end>	<begin> guillermo del toro ne ache movies ko direct kiya aapka kya khayal hein <end>
<begin> this is the only movie i have seen of his but it was definitely an unusual love story <end>	<begin> yeh yek aise movie jo meine dekha lekin thoda unusual love story hein <end>
<begin> sally hawkins said so much without saying anything at all <end>	<begin> sally hawkins tho kaafi kuch kiya bina bole <end>
<begin> she did an amazing job portraying a mute cleaner in this film but the love story was so sad as well <end>	<begin> voh ache job portraying kiya mute cleaner ke tarah is film mein lekin love story tho sad hein <end>
<begin> yes a love that is basically forbidden that makes for a drama if i ever did see one <end>	<begin> haan love tho basically forbidden huva agar mein dekha hota tho jarur drama kehete <end>
<begin> no doubt i felt bad for the poor amphibian living in a government laboratory however <end>	<begin> haan yar muje bhi amphibian ke liye bura laga jo government laboratory ke liye kaam kar rahi thi <end>
<begin> yeah that is something i felt horrible about as well it reminded me of animals in a cage <end>	<begin> haan kuch horrible feel huva muej us animals ko yaad aaya <end>
<begin> at least this zoo animal had someone who loved it <end>	<begin> atleastyeh zoo animal hein jo koi pasand karega <end>
<begin> elisas childhood was definitely sad dont you think <end>	<begin> tumhe nahi ki elisa ka childhood definitely sad tha <end>
<begin> yes very much so i cant even imagine having all of that abuse done to me <end>	<begin> haan very muchmain imagine bhi nahin kar sakti ki agar koi mujhe itna abuse kar sakta hai <end>
<begin> it seems like such a lonely life <end>	<begin> yeh itna lonely life lagta hai <end>
<begin> and this was in the old days where her in the closet neighbor had to hide his true identity <end>	<begin> aur ye old days mein tha jab uske closet neighbor ne uski true identity ko hide kiya tha <end>
<begin> yeah the stress that they must have endured is insane i think all of the actors and actresses did a fantastic job of having the audience and viewers feel what was going on <end>	<begin> haan jo stress se woh gujre wah insane hai mujhe lagta hai ki sare actors aur actresses ne fantastic job kiya hai audience aur viewers ko feel karvaya jo ho raha hai <end>
<begin> yes the movie was extremely well directed and sally hawkins did a great job in her role <end>	<begin> haan movie extremely well directed hai aur sally hawkins ne apne role me badhiya job kiya hai <end>
<begin> imagine being in that position and keeping the creature in the bathtub <end>	<begin> imagine karo ki tumus position mein ho aur us creature ko bathtub mein rakh kar <end>
<begin> the part where she was going to release the creature is pretty crazy <end>	<begin> jo part mein us creature ko release kiya woh pretty crazy hai <end>
<begin> yeah that really kept me at the edge of my seat <end>	<begin> haan wah mujhe really seat ke edge me rakha <end>
<begin> it was interesting how the creature had mysterious healing powers <end>	<begin> bahut interesting hai ki kaise us creature ke paas mysterious healing powers the <end>
<begin> yeah it is so cool because i felt as though that the movie had a balance of drama and fantasy <end>	<begin> yah bahut acha hai muje lagta hai ki moive drama aur fantasy ka balance hai <end>
<begin> right the romantic part in the bathtub was a bit different however <end>	<begin> acha moive ka romantic hissa bathtub tha vah kafi alag <end>
<begin> uh yeah i was a bit weirded out by that i kind of kept thinking that she was going to die <end>	<begin> vo mai tora sa chantit hu muje lagta vah marne ja raha hai <end>
<begin> the ending was a bit crazy however you knew there would be a shootout but after that <end>	<begin> jabki ant kafi crazy thatum jante ho vaha shootout hua <end>
<begin> yes i was almost in tears by the end did it affect you like that too <end>	<begin> ha mai ant me rone lagikya tum isse affect huye <end>
<begin> yes it was sad but happy at the same time <end>	<begin> ye sab dukh vah kushi ka samay hai <end>
<begin> i agree thats the type that gets to me the most lol it tugs on all of your emotions at the same time <end>	<begin> yah muje ye bahut pasand haiyah hamare sare emotion yek samay me le ata hai <end>
<begin> yes it does this could almost qualify as a chick flick but it had a bit too much action <end>	<begin> isme bahut kuch action tha <end>
<begin> i agree all of the rough parts kept bringing me back from my trip of sadness haha <end>	<begin> mai sahamat hu sare rough part muje mari dsaness se bahar le aye <end>
<begin> yes it was definitely an amazing movie overall well worth seeing <end>	<begin> ha overall definitly yah yek majedar moive haidekhane layak moive hai <end>
<begin> yes ill definitely be watching it again at some point there was a lot to absorb <end>	<begin> haa mei jarrur isko phir se dekhata hui vaha absorb hone ke liye bahut hai <end>
<begin> yes it is definitely a movie you could watch multiple times <end>	<begin> haa ye movie hai jo aap bahut baar desh sakate hao <end>
<begin> hi <end>	<begin> kaise hai <end>
<begin> hi we are talking about zootopia <end>	<begin> kaise hai hum zootopia ke bare me baat karthe hain <end>
<begin> have you seen it <end>	<begin> aap dekhe hai kya <end>
<begin> yes i have <end>	<begin> haan main dekha hoon <end>
<begin> have you <end>	<begin> aap bhi <end>
<begin> it is a comedy <end>	<begin> yeh comedy hain <end>
<begin> nope <end>	<begin> nope <end>
<begin> maybe you should be telling me about itlol <end>	<begin> aap mujse yeh baat bolna chahiye tha lol <end>
<begin> are the ratings good <end>	<begin> rating achha hain kya <end>
<begin> i know <end>	<begin> main jantha hoon <end>
<begin> yes the ratings are decent <end>	<begin> haan ratings decent hain <end>
<begin> when did it come out <end>	<begin> yeh kab aayi <end>
<begin> i like jason bateman in comedies so this should be good <end>	<begin> mujhe jason bateman pasand hai in comedies so yeh wali achhi hogi <end>
<begin> <number> <end>	<begin> <number> <end>
<begin> i also like ginnefer goodwin <end>	<begin> mujhe bhi ginnefer goodwin pasand hai <end>
<begin> do you think the movie plotis interesting <end>	<begin> tujhe laga ke movie ka plot interesting hai <end>
<begin> plot is <end>	<begin> plot is <end>
<begin> it sounds good <end>	<begin> thik hai sounds good <end>
<begin> what do critics say about it <end>	<begin> critics kya bol rahe hain iske baare mein <end>
<begin> i am looking but i dont see anyting <end>	<begin> main dekh raha hoon but kuch dikha nahin <end>
<begin> oh there it is <end>	<begin> oh wahan hai wo <end>
<begin> funny smart and thought provoking <end>	<begin> muzedar smart aur thought provoking <end>
<begin> very funny and a very likable holiday treat <end>	<begin> bahut muzedar aur bahut pasand aane wali holiday treat <end>
<begin> look past species stereotypes <end>	<begin> pichle species stereotypes dekho <end>
<begin> so most of the critics agree its a good movie <end>	<begin> to bahut se critics agree karte hai ki yeh good movie hai <end>
<begin> seems so <end>	<begin> aisa lugta hai <end>
<begin> fast and funny enough to keep younger people entertained <end>	<begin> younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai <end>
<begin> who are the main characters <end>	<begin> main characters kaun se hai <end>
<begin> i know ive watched it but still need to ask those questions <end>	<begin> mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai <end>
<begin> well the document that i am looking at just blanked out on me <end>	<begin> kahir jo documents ko main dekh raha hu mujhe blanked out ho gaya hai <end>
<begin> i wish i could tell you <end>	<begin> kaash main bata sakta <end>
<begin> oh no well i can <end>	<begin> ohh nahi achha main bata sakta hun <end>
<begin> haha <end>	<begin> haha <end>
<begin> ok <end>	<begin> ok <end>
<begin> its a bunny and a wolf if i remember correctly <end>	<begin> ye ek bunny aur ek wolf hai agar mujhe sahi se yaad hai to <end>
<begin> anyway i think that it would be fun to see especially young nieces <end>	<begin> koi nahi maine soncha ese dekhne me maza aaega khasker young nieces ko <end>
<begin> hi there <end>	<begin> hi yar <end>
<begin> are you there <end>	<begin> aap hein <end>
<begin> <end>	<begin> <end>
<begin> hello im here my internet was just a little slow for a bit sorry about that <end>	<begin> hello mein yaha hoon mera internet thoda slow hein yar sorry yar <end>
<begin> hey what was your fav scene of the movie <end>	<begin> hey movie me tumhara fav scene kon sa tha <end>
<begin> yes <end>	<begin> yes <end>
<begin> hello i have just seen the film it is hilarious dont you think jim carrey is very funny <end>	<begin> hello maine just film ko dekha tumhe lagta hai ki ye hilarious hai jim carrey bahut funny hai <end>
<begin> hello <end>	<begin> hello <end>
<begin> hi bruce almighty is the movie we will be talking about it is a comedy starring jim carrey and morgan freeman <end>	<begin> hi ham jis movie ke baare mein baat karenge wo hai bruce almighty ye ek comedy hai starring jim carrey aur morgan freeman <end>
<begin> have you seen this movie before i have seen this back when it first came out <end>	<begin> kya tumne pehle ye movie dekhi hai maine ye tab dekhi thi jab ye pehle aayi thi <end>
<begin> i have its very funny carrey is hilarious and i love morgan freeman <end>	<begin> han dekhi hai kafi funny hai carrey kafi hilarious hai aur i love morgan freeman <end>
<begin> yes jim carrey was much more hilarious back in the days morgan freeman will always be the sound of god to me <end>	<begin> han un dino mein jim carrey zyada hilarious tha morgan freeman mere liye hamesha sound of god rahega <end>
<begin> would you rewatch the movie <end>	<begin> kya tum is movie ko dobara dekhoge <end>
<begin> honestly i love freemans voice jennifer anniston was also very good but i did feel sorry for her character <end>	<begin> honestly main freeman ki voice ko pasand karta hun jeniffer anniston bhi kafi achi thi par main uske character ke liye sorry feel karta hun <end>
<begin> yes bruce almighty is one of my go to movies <end>	<begin> yes bruce almighty meri go to movies mein se ek hai <end>
<begin> the cinemascore for this movie is an a im not surprised at all to hear that all of the actors did a fabulous job <end>	<begin> is movie ka cinemascore a hai main bilkul bhi surprsied nahi hun ye hear kar ke sabhi actors ne fabulous kaam kia <end>
<begin> yes i feel sorry for her character but her character sounds too much like her friends days <end>	<begin> haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske friends days se milta julta hai <end>
<begin> i do not think i would rewatch this movie <end>	<begin> i dont think main woh movie phir se dekhunga <end>
<begin> yes i agree that her character was very much a friends style role <end>	<begin> yes i agree uska character bohot kuch friends style wala role tha <end>
<begin> oh why not do you not like comedies <end>	<begin> oh why not tumhe comedies pasand nahi <end>
<begin> rotten tomatoes has a rotten score for it so i think i am swayed by that <end>	<begin> rotten tomatoes main uska rotten score hi tha so i think i am swayed by that <end>
<begin> oh but the cinemascore is an a <end>	<begin> oh lekin cinemascore a hai uska <end>
<begin> comedies seem to be very cliche and there does not seem to be one that i have favored in awhile <end>	<begin> comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that i have favored in awhile <end>
<begin> well i think the actors all did a fabulous job and the three main actors are all very good actors <end>	<begin> well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors <end>
<begin> morgan freeman is a good in all his roles <end>	<begin> morgan freeman apne saare roles mein badhiya hai <end>
<begin> however i cannot say the same for jim carrey as he has had a downward spiral these years <end>	<begin> however main jim carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years <end>
<begin> totally totally agree morgan freeman is the bomb <end>	<begin> totally agree morgan freeman to bomb hai <end>
<begin> and jim carrey has bombed in so many but he outdid himself in this movie <end>	<begin> arey jim carrey ne tho kahi bar bombed kiya lekin usse movie mein nahi nazar aaya <end>
<begin> it seems like i will have to rewatch it in the end <end>	<begin> muje lagtha hein ki muje end ko fir dekhna chahiye <end>
<begin> i like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events <end>	<begin> muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya <end>
<begin> i dont like how he embarrases his other co worker but at the same time the character evan was such an ass <end>	<begin> muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath aur evan ka character tho bakvas hein <end>
<begin> lol very true it sure makes the situation crazier that it should be <end>	<begin> lol sach hein isse aur crazier ban jaatha is situation ko <end>
<begin> i probably would have done the same if i had been in bruces situation lol <end>	<begin> mein bhi aise hi kartha agar mein bruce ka situation hota lol <end>
<begin> likewise i kind of wish i had his powers so i could do the same lol <end>	<begin> agar muje powers miltha tho mein bhi aise hi kartha lol <end>
<begin> and of course god morgan freeman steps in to save the day and tells bruce what he should do <end>	<begin> aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya <end>
<begin> seriously did you know it knocked off the matrix reloaded from the box office during its first week <end>	<begin> seriously first week mein hi box office ko knocked off kara aur matrix reloaded <end>
<begin> noooo i didnt know that i enjoyed the first matrix but the other two were trying to hard to be the hit the first one was saying that i can see why it knocked it out of its place <end>	<begin> nahi muje nahi patha lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei dono us place ke liye knocked out kar rahe they <end>
<begin> when it all comes down to it this is one of my favorite movies im not a big movie fan but this is one i can rewatch many times <end>	<begin> jab sab kuch is par hi aa jata hai yah meri favorite movie me se hai mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu <end>
<begin> true that pretty impressive for jim carreys career i hope you didnt watch evan almighty lol <end>	<begin> sach hai jim carrey ke career ke ke liye yah bahut impressive hai i hop tumne evan almighty nahi dekhi hai lol <end>
<begin> i have a really great action thriller reccomendation for you <end>	<begin> mere pas bahut aaccha action thriller reccomendation hi <end>
<begin> hi there <end>	<begin> namaste <end>
<begin> its called inception hear of it <end>	<begin> ye tho inception suna hi kya <end>
<begin> thriller i thought it was a horror movie <end>	<begin> thriller mi ne socha hi ki ye tho horror movie <end>
<begin> nope inception is about a group of people called extractos <end>	<begin> nahi inception tho bahut log bolega ki extractos <end>
<begin> extractors <end>	<begin> extractors <end>
<begin> ohok thank you for clarifying <end>	<begin> oh ok danyavad clarification de ne ke liye <end>
<begin> they dive into peoples dreams to gather info from the dream world <end>	<begin> vo log tho logon ka dreams tho collect kar ke dream world bana dega <end>
<begin> did it just come out <end>	<begin> abhi release hui kya <end>
<begin> no its from <number> <end>	<begin> nahin its from <number> <end>
<begin> it has di caprio in it it as well <end>	<begin> usme di caprio bhi hai <end>
<begin> got it <end>	<begin> accha <end>
<begin> i not a big dicaprio fan <end>	<begin> main big fan nahin hoon dicaprio ka <end>
<begin> me neither but normally he is only in rather good movies <end>	<begin> main bhi nahin but normally woh good movies main he hota hai <end>
<begin> on a scale <number> to <number> how would you rate this movie <end>	<begin> on a scale of <number> to <number> tum kaise rate karoge yeh movie <end>
<begin> <number> <end>	<begin> <number> <end>
<begin> is there anything further you want to know to make a decision <end>	<begin> tumhe kuch aur janana hai to make a decision <end>
<begin> who stars opposite of dicaprio <end>	<begin> di caprio ke opposite kaun actor hai <end>
<begin> i dont know it does not state it <end>	<begin> mujhe nahi pata isme ye state nahi kia <end>
<begin> is it rated r or pg <number> <end>	<begin> kya ye r rated hai ya pg <number> <end>
<begin> but it got <number> from rotten tomatoes <end>	<begin> lekin isey rotten tomatoes par <number> mila <end>
<begin> i dont know that either sorrt <end>	<begin> mujhe ye bhi nahi pata sorry <end>
<begin> its got shooting and sex <end>	<begin> isme shooting aur sex hai <end>
<begin> probably r then <end>	<begin> probably r hoga fir <end>
<begin> it is a mind boggler <end>	<begin> ye mind boggler hai <end>
<begin> i might have to check it out i love thrillers <end>	<begin> mai shaya isey dekhunga mujhe thrillers pasand hain <end>
<begin> anything else i should know to make a decision <end>	<begin> kya mujhe decision lene ke liye kuch aur pata hona chahiye <end>
<begin> no the movie is really great the less you know the better <end>	<begin> nahi movie acchi hai jitna kam janoge utna accha <end>
<begin> done <end>	<begin> theek hai <end>
<begin> i think we both need to have <number> lines of covo <end>	<begin> mujhe lagtha hai hum dono ko <number> line covo chahiya <end>
<begin> okdone <end>	<begin> oktheek hai <end>
<begin> so <number> lines total <end>	<begin> kul <number> line <end>
<begin> i am not able to scroll back up to review though <end>	<begin> mujhe peeche jakar review karne me dhikat ho rahi hai <end>
<begin> i have <number> <end>	<begin> mere pas <number> hai <end>
<begin> you have over <number> <end>	<begin> aap ko <number> se zyaada hai <end>
<begin> yeah idk then <end>	<begin> aur idk bhi <end>
<begin> the finish conversation is grayed out <end>	<begin> bathcheeth mita de gai <end>
<begin> this movie looks really interesting i like tom hanks a lot <end>	<begin> es cinema sachmuch kafi majedar thi mai tom hanks ki kafi pasan kiya <end>
<begin> he is a great and highly skilled actor <end>	<begin> wo kafi bara or uche derje ka kalakar hai <end>
<begin> for sure i think the score on this movie looks really good on rotten tomatoes <end>	<begin> par sahi me mai samajta hu cinema ki numbar or kafi aacha jata hei rotten tomatoes par <end>
<begin> <number> is a good score i think i too would rate this movie average <end>	<begin> <number> aacha ank hai i vi ayai samajta hu cinema ka srai ousat hai <end>
<begin> yeah this typically isnt in my genre but nevertheless seems to be a good movie <end>	<begin> ha eyy sahi me aam tor par aachi cinema ki saili hai <end>
<begin> so this movie takes place during or after the vietnamese war <end>	<begin> eyy cinema sayad viyatnam ke yaudh ka samay ka hai ya fir ukse bad <end>
<begin> after i believe <end>	<begin> mai biswas rakhta hu <end>
<begin> its funny its about a newspaper and nobody even reads those anymore <end>	<begin> eyy majak hai sare kahabaro par par esse jayada koi parha nai hai <end>
<begin> exactly tom hanks plays as one of those who works for the post too <end>	<begin> tom hanks wo kalakar hai jo the post too par vi kam kar chuka hai <end>
<begin> yeah and meryl streep as well i believe <end>	<begin> or ha merylstreep vi mai biswas karta hu <end>
<begin> any movie directed by steven spielberg is bound to have the viewers attention <end>	<begin> koi bhi movie jo steven spielberg ne direct ki hai viewers ka attentions leti hai <end>
<begin> yes and really the critics seemed to enjoy it <end>	<begin> haa sahi mei critics enjoy karenge <end>
<begin> in what year did daniel ellsberg accompany the us troops in the movie <end>	<begin> daniel ellsberg ne us troops ke sath kon se year kiya tha <end>
<begin> i think <number> <end>	<begin> mene soch <number> <end>
<begin> would you agree <end>	<begin> kya tun agree ho <end>
<begin> i would too agree <end>	<begin> mei bhi agree hui <end>
<begin> what corporation was he working for <end>	<begin> ye kon se corporation mei kam karte hai <end>
<begin> daniel ellsberg ended up working for rand <end>	<begin> rand se daniel ellsberg se apni working end kiya <end>
<begin> is my memory correct <end>	<begin> kya meri memory correct hai <end>
<begin> yes that is correct from what i can see <end>	<begin> haa ye sahi hai jaha se mene dekha <end>
<begin> pretty gutsy move these guys actually pulled <end>	<begin> bahut hi gutsy move hai ye log actually pulled ho gaye <end>
<begin> with classified government documents <end>	<begin> classified government documents ke saath <end>
<begin> and he tracked down by the post assistant editor too <end>	<begin> aur use post assistant editor ne bhi track down kar liya <end>
<begin> yes i actually think this movie makes me want to see more true story type films <end>	<begin> yes mujhe actually ye laga ki ye movie mujhe more true story type films dekhne ke liye make karegi <end>
<begin> i would not be surprised at all if this was a hidden real story that the government did not want to get out <end>	<begin> mujhe surprised nahi hoga ye jaankar ki ye ek hidden real story thi jo ki government nahi chahti ki bahar aaye <end>
<begin> thats what it seems like that it was a <number> year old document that they didnt want people to know about <end>	<begin> aisa lagta hai ki ye ek <number> year old document hai jise wo nahi chahte ki people iske baare me jaane <end>
<begin> do you enjoy this genre of movie <end>	<begin> kya tum is genre ki movie enjoy karte ho <end>
<begin> i do i enjoy movies that involve exploiting of governments and white house involvements <end>	<begin> i do mujhe wo movies maja deti hai jisme governments ka explotation involved ho aur white house involvements <end>
<begin> same here it makes it more interesting knowing it actually happened to <end>	<begin> same here ye actually me hua tha jisne ise more interesting bana diya <end>
<begin> and in the movie the court rules the newspaper <number> <number> that must of been a shocker <end>	<begin> aur movie me court ke rules the newspaper <number> <number> ye shocker hona chahiye the <end>
<begin> yeah i am sure the government was shocked <end>	<begin> haan mujhe pata he government shock hua <end>
<begin> even if i was right i dont think i could conspire against the us government <end>	<begin> jabki me sahi tha mujhe nahi lagta mai conspire karunga us government ke khilaf <end>
<begin> no absolutely not i dont think its right to undermine the government <end>	<begin> nahi bilkul nahi mujhe nahi lagta government ko undermine karna sahi he <end>
<begin> who was president at the time i wonder <end>	<begin> us time pe kon president tha mujhe nai pata <end>
<begin> the president during that time was nixon <end>	<begin> us time ke president nixon the <end>
<begin> ok cool <end>	<begin> ok cool <end>
<begin> nixon actually demanded that the post be barred from the white house <end>	<begin> nixon ne demand ki thi post barred krne ke liye white house se <end>
<begin> hi the movie i want to talk to you about today is steven spielbergs jaws it has a <number> review on rotten tomatoes and has a <number> <number> imdb rating <end>	<begin> namaste aaj main jis philm ke baare mein aapase baat karana chaahata hoon vah hai steven spielberg kee jaws <end>
<begin> yes that was worth a one time watch back in the <number> s <end>	<begin> haan yah <number> ke dashak mein ek baar dekhane laayak tha <end>
<begin> so do you agree with the ratings of the movie many people find it to be a scary thriller but others describe it as being too gruesome what do you think do you like this kind of movie <end>	<begin> to kya aap philm kee reting se sahamat hain kaee logon ko yah ek daraavana thrilar lagata hai lekin any log ise bheeshan bataate hain tum kya sochate ho kya aapako is tarah kee philm pasand hai <end>
<begin> i found it to be to gruesome and didnt agree with the rating but then i dont like violent movies <end>	<begin> i found it to be to gruesome aur reting se sahamat nahin tha lekin phir mujhe hinsak philmen pasand nahin hain <end>
<begin> i hear ya but maybe you should give it another try its a classic movie full of action and suspense steven spielberg never disappoints do you typically like steven spielberg movies <end>	<begin> main aapakee baat sunata hoonlekin shaayad aapako ise ek aur koshish denee chaahie yah ekshan aur saspens se bharapoor klaasik philm hai steven spielberg kabhee niraash nahin karatekya aap aamataur par steevan speelabarg philmen pasand karate hain <end>
<begin> im not sure as to whether id like to give it another try or not but then again i liked et <end>	<begin> mujhe yakeen nahin hai ki kya main ise ek aur koshish dena chaahoonga ya nahin lekin phir mujhe eetee pasand aaya <end>
<begin> well like one person put it its funny in a woody allen sort of way since its a classic it might not be exactly as you remember might be worth the watch even if just for the laughs <end>	<begin> khair jaise ek vyakti ne ise rakha yah ek tarah se vudee elan kee tarah mazedaar haichoonki yah ek klaasik hai yah theek vaisa nahin ho sakata jaisa aap yaad karate hain bhale hee sirph hansee ke lie ghadee dekhane laayak ho <end>
<begin> perhaps the humor is subtle i recall not really seeing to much humor in it though <end>	<begin> shaayad haasy sookshm hai mujhe yaad hai ki vaastav mein isamen jyaada haasy dekhane ko nahin mila <end>
<begin> well i suppose the film works for both types of people some love it because of its action and because its a scary thriller while others find it to be more humorous and funny <end>	<begin> khair mujhe lagata hai ki philm donon tarah ke logon ke lie kaam karatee hai kuchh ko isake ekshan se pyaar hai aur kyonki yah ek daraavana thrilar hai jabaki any ise adhik vinodee aur majaakiya samajhate hain <end>
<begin> thats true and it probably also has a lot to do with the types of humor people like or dont care for <end>	<begin> yah sach hai aur shaayad yah bhee haasy ke prakaar ke logon ke saath bahut kuchh karana hai ya paravaah nahin hai <end>
<begin> yeah thats true but of course most watch it for the thrill for example there is a scene in the movie where a woman named chrissie watkins goes skinny dipping in the ocean while shes in the water shes suddenly pulled under its unexpected and thrilling one of the reasons why i enjoy this movie <end>	<begin> haan voh sach hein par jyada log us thrill ke liye dekhenge udharan voh movie me yek scene yek aurat uska naam chrissie watkins skinny dipping karthi thi ocean mein jab voh pani mein hein achanak use upper pull kar the hein voh toh unexpected aur thrill bhi hein muje toh us movie dekhkar badi kushi huvi <end>
<begin> i honestly dont know what else to say this has been going on way too long and is honestly silly im going to return the hit hopefully you can abort the conversation and still get paid this is terrible <end>	<begin> muje kuch patha nahi ab vaakahi mein mein kya kahun voh toh bahut long ja raha hein aur voh silly bhi hein mein toh return karne vala hoon us hit ko isse aapka conversation abort hoga magar aapko paid bhi hoga voh terrible hein yar <end>
<begin> ok lets get this done nice chatting with you either way <end>	<begin> acha ab mein chala aapse chat karne se muje kushi hein <end>
<begin> what is the movie about <end>	<begin> movie kis baare me hai <end>
<begin> the movie is about a young child named kevin who was abandoned by his family when they went for their christmas vacation <end>	<begin> movie ek chhote bacche kevin k baare me hai jise uski family christmas vacation manane jaate hue abandon kar deti hai <end>
<begin> did they abandon him on purpose <end>	<begin> kya wo jaan bhuj k abandon karte hai <end>
<begin> no they had lost track of him since they had multiple familys over for christmas <end>	<begin> nahi wo uska track lose kardete hai kyuki bahut saari family christmas k liye aayi thi <end>
<begin> did they realize they lost track of him and come back for him <end>	<begin> kya wo realize karte hai k wo chhut gaya aur uske liye wapas aate hai <end>
<begin> kevins mother realizes that he is lost once they arrive at their destination and she trys to get on a flight back home but there are none available so she drives back with strangers <end>	<begin> kevin ki mom ko tab realise hota hai ko wo chhut gaya jab wo apni destination pe aajate hai phir wo return flight lene ki koshish karti hai but koi available nahi rahta to wo wapas strangers k sath drive karte huye ati hai <end>
<begin> was he left at home or while they were traveling <end>	<begin> kya wo ghar pe hi chhuta ya travel karte huye chhuta <end>
<begin> he was left at home <end>	<begin> wo ghar pe chhuta hai <end>
<begin> how old is kevin <end>	<begin> kevin kitne saal ka hai <end>
<begin> kevin is a young child no exact age is given estimates are he is around <number> <end>	<begin> kevin chhota baccha hai uski exact age to nahi batate but <number> saal ka estimate hai <end>
<begin> oh ok is he able to fend for himself at all <end>	<begin> oh thik hai jya wo apne liye thoda bhi fend karne mein able tha <end>
<begin> kevin is left home because a power outage caused the family to oversleep and be late for their flight so in the confusion they misplaced kevin as he was sent to the attic for misbehaving the night before <end>	<begin> kevin ghar par reh jata hai kyunki power outage ki wajeh se family oversleep kar leti hai aur flight ke liye late ho jati hai to confusion me wo kevin ko misplace kar dete hain kyunki usey pichli raat ko attic mein bheja tha misbehave karne ke liye <end>
<begin> so he is not able to fend for himself is he afraid <end>	<begin> to kya wo apne liye fend nahi kar patha kya wo afraid hai <end>
<begin> he enjoys being alone but he is met with two burglers who he has to try and strop <end>	<begin> wo ghar par akela rehna pasand karta hai par usey do burglars milte hai jisey usko rokne ki koshish karni hai <end>
<begin> he is not afriad but more excited <end>	<begin> wo afraid nahi excited jyada hai <end>
<begin> how does he stop the burglars <end>	<begin> wo burglars ko kaise rokta hai <end>
<begin> is it a drama or more of a comedy <end>	<begin> kya ye drama hai ya comedy <end>
<begin> the movie is a good mix of both but i would say it is more of a drama that has a good laugh once in a while <end>	<begin> movie dono ka acha mix hai lekin main kahunga ki ye more drama hai jisme beech mein thodi good laughs hain <end>
<begin> what is the name of the movie <end>	<begin> movie ka naam kya hai <end>
<begin> the movie is named home alone <end>	<begin> movie ka naam home alone hai <end>
<begin> ok does kevin have any siblings <end>	<begin> ok kevin ke koi siblings hain kya <end>
<begin> he has a brother named buzz who kevin is not a fan of since he was sent to the third floor after an altercation with buzz the night before they left for paris <end>	<begin> uska ek buzz naam ka bhai hai jisse kevin ki banti nahi hai kyunki buzz ke saath ek altercation ke baad usko third floor par bhej diya gaya tha the night before they left for paris <end>
